Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  00:15:00,22.5,0.0,0.0,0.0,0.0,0.0,24.575500434865692,22.333081558911854,22.297993843198437,22.325584049004533,22.25484368482536,22.423594339715645,33.871031875205816,34.29060240862658,34.067189184669814,34.7425687653773,32.322921802272475 
 06/01  00:30:00,21.200000000000003,0.0,0.0,0.0,0.0,0.0,24.390672252589486,22.24142808455881,22.20931099460352,22.233927932650275,22.166122845593602,22.359925638373397,35.286068552053734,35.64383704896686,35.48613109343408,36.10909357507381,33.21071033821815 
 06/01  00:45:00,19.900000000000002,0.0,0.0,0.0,0.0,0.0,24.214594962450462,22.138650747963958,22.108897057082878,22.127262016237392,22.066186374871087,22.29361505113502,36.82975107702306,37.13884826494818,37.07556824681039,37.6022977878465,34.127049755312655 
 06/01  01:00:00,18.6,0.0,0.0,0.0,0.0,0.0,24.04457172862367,22.03080837214768,22.003568129216,22.014175713839375,21.9611391009528,22.22756376128832,38.459683805085625,38.720298713276485,38.769246595723736,39.18618197995446,35.05196599489689 
 06/01  01:15:00,18.475,0.0,0.0,0.0,0.0,0.0,23.87889172528153,21.945715979120077,21.91965985356703,21.92550952457446,21.877263676130983,22.168749714330374,39.61227439661083,39.87992954080727,39.97056377977984,40.345981024819274,35.87154896470828 
 06/01  01:30:00,18.35,0.0,0.0,0.0,0.0,0.0,23.71763726574138,21.8841286574033,21.857771850372604,21.86244933790037,21.8152105618844,22.118713257930693,40.55010888450043,40.83403071649246,40.93333326655055,41.30096678112142,36.60819595401819 
 06/01  01:45:00,18.225,0.0,0.0,0.0,0.0,0.0,23.561230028100752,21.833358863698805,21.805746271402317,21.811193266466784,21.762927656809683,22.074962111242648,41.37125858810899,41.680900764647845,41.768729422706556,42.14926878144935,37.277382154005096 
 06/01  02:00:00,18.1,0.0,0.0,0.0,0.0,0.0,23.409535065862812,21.7847342777718,21.755604358409638,21.762160757900165,21.712556718104402,22.03482799091556,42.156033070096065,42.493745439913965,42.56562692537922,42.96327070077456,37.90131147281921 
 06/01  02:15:00,17.950000000000003,0.0,0.0,0.0,0.0,0.0,23.261467777584688,21.73417980486922,21.70276915239473,21.709752850756768,21.659664461649385,21.99634273379447,42.98029802228614,43.3646749214397,43.429199729394895,43.83018519155975,38.51221064258753 
 06/01  02:30:00,17.8,0.0,0.0,0.0,0.0,0.0,23.115998291494996,21.682842574442795,21.648542717392402,21.655320270084395,21.605624017684875,21.95878342016572,43.80783234449723,44.24266944758916,44.30856939597599,44.704560223552456,39.11189359674165 
